2018-09-10 12:08:29.926 [INF] BTCD: Version 0.12.0-beta
2018-09-10 12:08:29.927 [INF] BTCD: Loading block database from 'test/data/btcd/data/simnet/blocks_ffldb'
2018-09-10 12:08:29.930 [INF] BTCD: Block database loaded
2018-09-10 12:08:29.934 [INF] INDX: Transaction index is enabled
2018-09-10 12:08:29.934 [INF] INDX: Committed filter index is enabled
2018-09-10 12:08:29.935 [INF] INDX: Catching up indexes from height -1 to 0
2018-09-10 12:08:29.935 [INF] INDX: Indexes caught up to height 0
2018-09-10 12:08:29.935 [INF] CHAN: Chain state (height 0, hash 683e86bd5c6d110d91b94b97137ba6bfe02dbbdb8e3dff722a669b5d69d77af6, totaltx 1, work 2)
2018-09-10 12:08:29.948 [INF] AMGR: Loaded 0 addresses from file 'test/data/btcd/data/simnet/peers.json'
2018-09-10 12:08:29.948 [INF] RPCS: RPC server listening on [::1]:18556
2018-09-10 12:08:29.948 [INF] CMGR: Server listening on 0.0.0.0:18555
2018-09-10 12:08:29.948 [INF] CMGR: Server listening on [::]:18555
2018-09-10 12:08:29.948 [INF] RPCS: RPC server listening on 127.0.0.1:18556
2018-09-10 12:08:38.691 [INF] SYNC: New valid peer 127.0.0.1:64381 (inbound) (/btcwire:0.5.0/neutrino:0.0.4-beta/)
2018-09-10 12:08:38.782 [INF] SYNC: New valid peer 127.0.0.1:64382 (inbound) (/btcwire:0.5.0/neutrino:0.0.4-beta/)
2018-09-10 12:08:41.597 [INF] BTCD: Received signal (terminated).  Shutting down...
2018-09-10 12:08:41.597 [INF] BTCD: Gracefully shutting down the server...
2018-09-10 12:08:41.597 [WRN] SRVR: Server shutting down
2018-09-10 12:08:41.597 [WRN] RPCS: RPC server shutting down
2018-09-10 12:08:41.597 [INF] RPCS: RPC server shutdown complete
2018-09-10 12:08:41.597 [INF] SYNC: Lost peer 127.0.0.1:64381 (inbound)
2018-09-10 12:08:41.597 [INF] SYNC: Lost peer 127.0.0.1:64382 (inbound)
2018-09-10 12:08:41.597 [INF] SYNC: Sync manager shutting down
2018-09-10 12:08:41.597 [INF] AMGR: Address manager shutting down
2018-09-10 12:08:41.598 [INF] SRVR: Server shutdown complete
2018-09-10 12:08:41.598 [INF] BTCD: Gracefully shutting down the database...
2018-09-10 12:08:41.601 [INF] BTCD: Shutdown complete
2018-09-10 12:08:41.635 [INF] BTCD: Version 0.12.0-beta
2018-09-10 12:08:41.635 [INF] BTCD: Loading block database from 'test/data/btcd/data/simnet/blocks_ffldb'
2018-09-10 12:08:41.642 [INF] BTCD: Block database loaded
2018-09-10 12:08:41.647 [INF] INDX: Transaction index is enabled
2018-09-10 12:08:41.648 [INF] INDX: Committed filter index is enabled
2018-09-10 12:08:41.648 [INF] CHAN: Loading block index...
2018-09-10 12:08:41.651 [INF] CHAN: Chain state (height 0, hash 683e86bd5c6d110d91b94b97137ba6bfe02dbbdb8e3dff722a669b5d69d77af6, totaltx 1, work 2)
2018-09-10 12:08:41.662 [INF] RPCS: RPC server listening on 127.0.0.1:18556
2018-09-10 12:08:41.662 [INF] RPCS: RPC server listening on [::1]:18556
2018-09-10 12:08:41.662 [INF] AMGR: Loaded 0 addresses from file 'test/data/btcd/data/simnet/peers.json'
2018-09-10 12:08:41.662 [INF] CMGR: Server listening on 0.0.0.0:18555
2018-09-10 12:08:41.662 [INF] CMGR: Server listening on [::]:18555
2018-09-10 12:08:46.602 [INF] SYNC: New valid peer 127.0.0.1:64394 (inbound) (/btcwire:0.5.0/neutrino:0.0.4-beta/)
2018-09-10 12:08:46.602 [INF] SYNC: New valid peer 127.0.0.1:64393 (inbound) (/btcwire:0.5.0/neutrino:0.0.4-beta/)
2018-09-10 12:08:46.704 [INF] MINR: Block submitted via CPU miner accepted (hash 46bd695a0072c1df81bc2ceeb2ea2cc427ee80dba821ca04071669998024b001, amount 50 BTC)
2018-09-10 12:08:46.704 [INF] MINR: Block submitted via CPU miner accepted (hash 6740b7ef781af16005c422f9d6f8aff6d67dadaf5e5152b907dda3fe9ec3149f, amount 50 BTC)
2018-09-10 12:08:46.705 [INF] MINR: Block submitted via CPU miner accepted (hash 222863f21b422e996b582587d322417af1d7e71ef34ef140228bd95fecd99dec, amount 50 BTC)
2018-09-10 12:08:46.706 [INF] MINR: Block submitted via CPU miner accepted (hash 1e3068033ccafed2b76eabc62af246fd4b7eb3ae75ee5eb51ae661438c3132e8, amount 50 BTC)
2018-09-10 12:08:46.706 [INF] MINR: Block submitted via CPU miner accepted (hash 7265da6fa5287ac20c7f3f353a23aa0ebc6e403e1e01dedd9cf9c6e2c2a3b948, amount 50 BTC)
2018-09-10 12:08:46.707 [INF] MINR: Block submitted via CPU miner accepted (hash 65ac5aed9e99913a8ef5b231927467f0c43f79df4f38da7ef27f4fd53b16b646, amount 50 BTC)
2018-09-10 12:08:46.708 [INF] MINR: Block submitted via CPU miner accepted (hash 6f8eb1ab0267e543bef72bda8f2d4f4fa6e6a6d8e5001ba17d72565707f01642, amount 50 BTC)
2018-09-10 12:08:46.708 [INF] MINR: Block submitted via CPU miner accepted (hash 2df0ec24f2e411f289ea584bbd180f85a813755f6a6d279990575e8c586ee187, amount 50 BTC)
2018-09-10 12:08:46.708 [INF] MINR: Block submitted via CPU miner accepted (hash 6709fa921ae9268eef54b485975be51501921535d2b11dc6c54a1ef7f1341c63, amount 50 BTC)
2018-09-10 12:08:46.709 [INF] MINR: Block submitted via CPU miner accepted (hash 39087ca600b8f1d5bad8e9fa91f98f00dc055ae7d8d544d2787de1ab916b67e6, amount 50 BTC)
2018-09-10 12:08:46.709 [INF] MINR: Block submitted via CPU miner accepted (hash 5327f1e855fb48e2fa0cd23cf8c0ed822e497c4e69dffabeaac8907918091530, amount 50 BTC)
2018-09-10 12:08:46.710 [INF] MINR: Block submitted via CPU miner accepted (hash 27959f73a094f6cb14ae2251946619ffad5f2614550c27915b51887b8c3e0f77, amount 50 BTC)
2018-09-10 12:08:46.711 [INF] MINR: Block submitted via CPU miner accepted (hash 6f409be65348042639773cda424a6a717c9bbf2059e08941944c72b359ecd33e, amount 50 BTC)
2018-09-10 12:08:46.712 [INF] MINR: Block submitted via CPU miner accepted (hash 2505ef85ba740e0f36a638b605178e204dde685ff11f74c3397e178a976a20e9, amount 50 BTC)
2018-09-10 12:08:46.712 [INF] MINR: Block submitted via CPU miner accepted (hash 4961c84b02138739bd2d434e6e1b17d5b269d00d55580c988827b8593aea92d1, amount 50 BTC)
2018-09-10 12:08:46.712 [INF] MINR: Block submitted via CPU miner accepted (hash 132beee8dd9cf18ca0a8ad3f1bea9f96766b965651e3e10ccd59273fb8c06bea, amount 50 BTC)
2018-09-10 12:08:46.713 [INF] MINR: Block submitted via CPU miner accepted (hash 347901e4a01bd0c7035f6d5a2b14eed82773558bda8717598146d1caeebc0f02, amount 50 BTC)
2018-09-10 12:08:46.713 [INF] MINR: Block submitted via CPU miner accepted (hash 1565977d4c3511137fd61566fa69b1b6d83f091d65cc1a568c843bd3d8c88f71, amount 50 BTC)
2018-09-10 12:08:46.714 [INF] MINR: Block submitted via CPU miner accepted (hash 5ffdf40261d6c54f071b38c33f7057fa65d84d80a18e5f57cf2119217830ac7e, amount 50 BTC)
2018-09-10 12:08:46.715 [INF] MINR: Block submitted via CPU miner accepted (hash 1106bf24bcdab478bc920de95344daeba7bbfc2dbb8fe522257f34de89325969, amount 50 BTC)
2018-09-10 12:08:46.715 [INF] MINR: Block submitted via CPU miner accepted (hash 52e161312b7c4daf2b7e0547d2c8715055aa743bf91e5be711376bd037f42e7a, amount 50 BTC)
